observed,seasonal,trend,resid,weights
0.0635211267605634,-0.018113314779247904,0.08526312419974395,-0.0036286826599326613,1.0
-0.13921052631578948,-0.0536535184631402,0.1382538875598088,-0.22381089541245805,1.0
-0.034276120986869045,-0.006169169179861861,0.049661545596617875,-0.07776849740362507,1.0
0.19872727272727272,-0.0051059573002754845,0.28408209366391185,-0.08024886363636363,1.0
-0.11123519035634655,0.008442392360532406,0.006598335510043931,-0.12627591822692288,1.0
-0.11852248220502253,0.016666716490655147,-0.10415763295473913,-0.03103156574093853,1.0
-0.001387217339865616,-0.005885252450209817,0.12394173369709124,-0.11944369858674705,1.0
0.04243589743589743,5.236545861546193e-05,0.034665743978243915,0.007717787999038035,1.0
0.018842105263157886,0.01598723092057797,-0.00515825358851674,0.008013127931096688,1.0
-0.15894736842105264,-0.003254860339769888,-0.19350458532695367,0.037812077245671,1.0
-0.15306122448979592,0.019683153924448554,-0.17253347247990108,-0.00021090593434338885,1.0
0.0452971131902059,0.007849061027846266,-0.028429095480502695,0.06587714764286234,1.0
-0.036647225737764,-0.0021539385685070776,-0.07860525822737263,0.04411197105811572,1.0
-0.10104166666666664,-3.23815048849004e-17,-0.10655421401515151,0.005512547348484868,1.0
-0.04392857142857143,7.93016446160826e-18,-0.12135845057720053,0.0774298791486291,1.0
0.11069444444444444,-1.2335811384723961e-17,0.07257223274410801,0.038122211700336424,1.0
-0.07500000000000004,0.03549577020202021,-0.06060303030303028,-0.049892739898989936,1.0
-0.3700944377207984,0.045960412008425586,-0.4514977326795201,0.0354428829502962,1.0
0.009811320754716999,0.04713557598389554,0.03154088050314463,-0.0688651357323232,1.0
-0.08456140350877192,-0.002993030635300349,-0.11702717969165331,0.035458806818181726,1.0
0.02925925925925926,0.04230793700897864,-0.056268027497194145,0.04321934974747479,1.0
0.00043478260869563246,0.0006981865759039799,-0.047516139657444036,0.04725273569023569,1.0
-0.06069444444444445,-3.0839528461809902e-18,-0.041449652777777825,-0.019244791666666594,1.0
0.10301369863013701,-0.0019093639427543794,0.07724133457866339,0.027681727994227943,1.0
-0.06562500000000002,0.0,0.0043726325757576035,-0.0699976325757576,1.0
0.03380952380952381,0.10437355699855703,-0.10249837662337662,0.03193434343434337,1.0
-0.19043620413066595,-0.035534682499379515,-0.1879103441310196,0.03300882249973321,1.0
-0.0016666666666666707,-0.006349089105339097,0.08261717171717162,-0.07793474927849917,1.0
-0.11114824365658686,0.012187876704324394,-0.04127171974376043,-0.08206440061715081,1.0
0.052000000000000025,0.029216373672623645,0.016614160839160827,0.006169465488215519,1.0
0.0185294117647059,-0.01623556954347396,-0.00310533645276291,0.037870317760942754,1.0
0.026585365853658522,-0.03144212385542416,0.04540567257945305,0.012621817129629615,1.0
-0.005185185185185182,-0.022267364451392217,0.015986204638982413,0.0010959746272246086,1.0
0.0,0.0,0.0,0.0,1.0
-0.030921052631578943,-0.013112880449229114,-0.005532446172248804,-0.012275726010101023,1.0
-0.035471698113207537,-0.017517987957404228,0.04868289022298462,-0.06663660037878792,1.0
-0.05821917808219176,-0.009304571934280859,-0.01485777293482772,-0.034056833213083185,1.0
-0.12574074074074076,-0.02480830527497195,-0.08567852132435473,-0.01525391414141407,1.0
-0.005070422535211245,0.005744673851187943,-0.012270273154075912,0.0014551767676767118,1.0
0.08634745206602559,0.01940081741691072,0.07100485186037499,-0.004058217211260125,1.0
-0.23102040816326536,0.006796554834054786,-0.28105395794681515,0.04323699494949504,1.0
0.027120116118476395,0.010658062362398324,-0.03990249976909834,0.056364553525176365,1.0
-0.12368954007875767,-0.012287585436028094,-0.14649974570229604,0.035097791059566445,1.0
-0.14097557234413907,0.01528077147361701,-0.14779241532237766,-0.008463928495378395,1.0
-0.006184210526315786,-0.012825614778739782,0.12497961523126006,-0.11833821097883607,1.0
0.15699999999999995,0.041501883417508434,0.009725757575757527,0.10577235900673401,1.0
0.010576923076923078,-0.01813455832362083,-0.03860861013986015,0.06732009154040403,1.0
-0.1639285714285714,-0.05732208243145741,-0.04568587662337665,-0.060920612373737346,1.0
-0.18599007603040407,0.017631475253091416,-0.14029536893906705,-0.06332618234442845,1.0
0.17072727272727273,0.014225812098255266,0.22958002754820922,-0.0730785669191918,1.0
0.08373134328358207,-0.022020615043469506,0.08476153324287647,0.02099042508417512,1.0
-0.13058823529411764,0.033972153520499176,-0.1622138294711824,-0.002346559343434409,1.0
-0.14511427385859516,-0.039572692403994504,-0.09718342881519793,-0.008358152639402698,1.0
-0.04206183739645448,0.007166040334637187,-0.05943060741792713,0.010202729686835436,1.0
-0.012142857142857177,0.021226262626262624,-0.05360971320346299,0.020240593434343205,1.0
0.06157142857142857,-0.02958627946127947,0.11688582251082248,-0.02572811447811448,1.0
-0.18290437074412144,0.004115543898394739,-0.14138001033527522,-0.0456399043072409,1.0
0.028980117894453452,-0.01510157817913395,0.06470840954562956,-0.020626713472042143,1.0
0.01790322580645164,-0.00033398874497663964,0.06276582355816226,-0.04452860900673405,1.0
0.009090909090909085,-0.007622914753596565,0.03949644168962363,-0.022782617845117994,1.0
0.04914285714285717,-0.007257616341991335,0.0334170454545455,0.022983428030302993,1.0
-0.05032258064516132,-0.034369636384001284,-0.0003553274682307137,-0.01559761679292931,1.0
-0.003478260869565201,0.012437819087615275,0.03593074769433479,-0.05184682765151528,1.0
-0.16576512378632752,0.005960125964149982,-0.13675254695732553,-0.03497270279315199,1.0
0.1770909090909091,-0.050938349403122196,0.21960110192837456,0.008428156565656729,1.0
-0.055423728813559336,-0.02756218006334527,-0.029401258346173503,0.0015397095959594571,1.0
-0.04980392156862746,0.006137888071895423,-0.14704745989304804,0.09110565025252522,1.0
-0.2557142857142857,0.008665561868686904,-0.280671672077922,0.016291824494949418,1.0
-0.18901602802719478,0.003180270516086111,-0.20371798606924446,0.011521687525963623,1.0
-0.07199747299392613,0.004181788255034598,-0.05052574513200791,-0.025653516116952834,1.0
-0.146078431372549,0.007488880533273878,-0.13290129233511594,-0.020666019570706944,1.0
-0.16018181818181823,-0.027375045913682297,-0.16530626721763075,0.03249949494949485,1.0
0.19499999999999998,-0.039019156846240216,0.2944624017957349,-0.060443244949494754,1.0
0.015128205128205138,0.004357302419802432,-0.046637917637917636,0.05740882034632035,1.0
-0.012555555555555525,0.003758288991101496,-0.06738063973063962,0.051066795183982605,1.0
0.022142857142857113,-0.008195937049062027,-0.06187121212121211,0.09221000631313128,1.0
-0.061538461538461514,0.00197308247308246,-0.023953282828282723,-0.039558261183261265,1.0
0.019922455476067587,-0.001238478313822409,0.07001134309081092,-0.04885040930092098,1.0
-0.3701411177733969,0.014643522607582617,-0.4248827488870028,0.04009810850602322,1.0
0.03350515463917526,-0.006325012727504101,0.0456620977819432,-0.005831930415263846,1.0
-0.02755771816151225,-0.004282506324777957,-0.05719927531412411,0.0339240634773898,1.0
-0.13363636363636364,-0.02007774908172636,-0.04078670798898079,-0.07277190656565649,1.0
-0.2159864441329169,0.022903579512812234,-0.2404840765323172,0.0015940528865880754,1.0
-0.007173913043478262,-0.04564519630178595,0.0819913537549406,-0.04352007049663292,1.0
-0.09942070637895835,-0.00782322738004748,-0.09799392725600688,0.006396448257095997,1.0
-0.2423534901972504,0.004588023390685395,-0.2976540423411734,0.05071252875323754,1.0
0.12237288135593222,-0.013341409861325088,0.16056580636877252,-0.02485151515151521,1.0
-0.11000000000000001,-0.02713841608727967,-0.10346635182998819,0.020604767917267865,1.0
0.06954545454545455,0.03950852272727273,0.03780429292929287,-0.007767361111111066,1.0
-0.04840425531914895,-0.014014465273939986,-0.07448968407479048,0.04009989402958153,1.0
0.0026582278481012737,0.007572326071139374,-0.02141796125815137,0.01650386303511322,1.0
0.06630136986301371,-0.00876243487138178,0.03985735782482359,0.035206446909571906,1.0
0.06066666666666667,-0.007656041441197694,0.06412563131313129,0.0041970767947331,1.0
-0.01571428571428573,0.00962093704906208,-0.12992417478354978,0.10458895202020199,1.0
-0.013777777777777785,-0.01709003690175564,0.01561519360269356,-0.012302934478715683,1.0
-0.00013157894736842409,-0.0038577587434495512,-0.0036120913078146145,0.007338271103895743,1.0
0.16734375,0.004798430923821546,0.20099792850378784,-0.038452609427609405,1.0
-0.1816418897077125,-0.028814976833320384,-0.2050734998297538,0.052246586955361676,1.0
-0.06614285714285713,0.011017607623857622,-0.15373506493506492,0.07657460016835015,1.0
-0.06288135593220341,-0.004703426746276316,-0.086613251155624,0.028435321969696933,1.0
0.05791666666666667,4.625929269271485e-18,0.20062886679292938,-0.1427122001262627,1.0
-0.033561643835616425,0.017675523891063277,-0.05010087173100867,-0.0011362959956710559,1.0
0.023220338983050863,0.01563151322547508,-0.10300378787878788,0.11059261363636365,1.0
-0.0555072463768116,-0.02345329883984775,0.015316370223978915,-0.04737031776094278,1.0
-0.03487406043571392,-0.02164992683020104,0.09277480980193198,-0.1059989434074449,1.0
-0.14197862981758388,0.024601524957844848,-0.2138381103894657,0.047257955614037006,1.0
0.008085106382978718,0.006995441449065142,-0.033112749838813724,0.03420241477272727,1.0
-0.1025609756097561,0.0009396956645432266,-0.09237541574279409,-0.011125255531505233,1.0
-0.12303413585221716,0.012503535648864849,-0.018660624620921572,-0.1168770468801604,1.0
-0.18254968441068553,-0.011027888993627494,-0.20189550386668192,0.03037370844962384,1.0
-0.16060312198555676,-0.033604219474085185,-0.14107435646260116,0.014075453951129599,1.0
0.0483720930232558,0.022432002314814816,-0.16525290697674422,0.19119299768518525,1.0
-0.33713318973851264,0.018279684937236793,-0.4434558370991474,0.08804296242339801,1.0
-0.06839999999999997,0.02701563762626261,-0.1753523484848484,0.07993671085858578,1.0
-0.14510204081632652,-0.006781762136672852,-0.13489177489177492,-0.0034285037878787703,1.0
-0.005454545454545453,0.014059176040710128,-0.11967286501377412,0.10015914351851857,1.0
0.04609375000000002,0.027661007207491612,0.06323739346590912,-0.044804650673400705,1.0
0.2520689655172414,0.01894063588470917,0.26473530564263326,-0.031606976010101,1.0
-0.0031521739130434957,0.004108723590720873,0.06901226943346506,-0.07627316693722942,1.0
0.015668013438677113,-0.008580620801302409,0.0823117786061233,-0.058063144366143744,1.0
0.06800000000000003,0.016452670454545498,0.034414469696969624,0.017132859848484897,1.0
-0.05243589743589743,-0.012516986485736455,-0.004489753302253054,-0.03542915764790793,1.0
-0.13971014492753625,-0.046960618412384636,-0.0954886363636364,0.0027391098484847902,1.0
0.014857142857142876,-0.0037814694564694724,-0.03563495670995663,0.054273569023568946,1.0
-0.001632653061224497,-0.014947904749020762,0.027100494743351872,-0.013785243055555613,1.0
-0.11851839107270837,0.030607285350748817,-0.13188275730578242,-0.017242919117674785,1.0
0.052105263157894745,-0.007020876053770766,0.058199461722488084,0.0009266774891774434,1.0
-0.058809523809523805,2.64338815386942e-18,-0.04036963383838385,-0.018439889971139996,1.0
0.026190476190476156,5.28677630773884e-18,0.02315485209235212,0.0030356240981240764,1.0
-0.013636363636363636,-0.011357765151515127,-0.004884848484848486,0.00260625000000001,1.0
0.03550724637681161,-0.04451959358073489,0.10572749231444878,-0.025700652356902325,1.0
-0.04608078534963442,-1.850371707708594e-17,-0.10766842207689005,0.061587636727255646,1.0
-0.07347222222222222,1.2335811384723961e-17,-0.1260826494107744,0.05261042718855222,1.0
0.19879310344827586,-0.0056089494078718025,0.2736240856844305,-0.06922203282828285,1.0
0.09166666666666667,-1.850371707708594e-17,0.07450690498737376,0.017159761679292906,1.0
0.10897959183673472,-0.0058884067073799035,0.01742091836734675,0.09744708017676787,1.0
-0.05776248917948876,-0.05185058785531492,0.10022602895164856,-0.10613793027582236,1.0
0.11100000000000002,-0.003079909586940809,0.14907815656565654,-0.03499824697871571,1.0
0.029361702127659553,0.0024867435435919263,-0.01222421018697626,0.03909916877104388,1.0
0.000136986301369854,0.0014585157675911478,0.06912090078870912,-0.07044243025493044,1.0
-0.8117181948213037,-0.05272587716718812,-0.8052360354646222,0.04624371781050688,1.0
-0.051458333333333335,-7.401486830834377e-17,-0.04856549873737367,-0.0028928345959596167,1.0
-0.07083333333333333,7.401486830834377e-18,-0.10478516414141414,0.03395183080808081,1.0
-0.03424657534246575,-0.0047477638419419314,-0.03691998754669992,0.007421176046176109,1.0
-0.05951219512195123,-0.0035506289667874905,-0.09031633407243167,0.03435476791726793,1.0
-0.21434942851751138,0.00392955047954422,-0.2630360469946511,0.044757067997595545,1.0
0.0732,0.009245154822029806,0.05918202020202011,0.004772824975950109,1.0
0.0431081081081081,0.007793034918034925,-0.019759572072072094,0.05507464526214529,1.0
0.009855555188003838,-0.0020410460665982993,-0.025547249544146545,0.03744385079874872,1.0
0.07919354838709676,-0.0067183057048984625,0.11678610703812323,-0.030874252946127997,1.0
0.12425287356321842,-0.006810262609158096,0.10012944096133752,0.030933695211039048,1.0
0.02223529411764707,0.006731108816632714,0.004991711229946518,0.010512474071067807,1.0
0.09670212765957449,-0.02809068194290936,0.1636262894906511,-0.038833479888167294,1.0
-0.0008571428571428626,-0.024661700336700353,-0.05782759740259741,0.0816321548821549,1.0
-0.014714487107221308,0.012356399392336851,-0.022114726506543603,-0.004956159993014545,1.0
0.010333333333333354,-2.821816854255606e-17,-0.06097556818181822,0.07130890151515154,1.0
-0.07924999999999999,0.00028241943241941734,-0.08745511363636368,0.007922694203944248,1.0
0.013076923076923052,-0.004370926527176502,0.022232857420357233,-0.004785007816257686,1.0
0.05094736842105263,0.004206647834073804,0.03883536682615627,0.007905353760822565,1.0
-7.791038769299344e-18,-0.06987419756778313,0.05154645135566192,0.018327746212121174,1.0
-0.02596153846153848,0.003852952602952622,-0.13348368298368302,0.10366919191919194,1.0
-0.000384615384615417,0.012170488539238534,-0.054900495337995306,0.04234539141414139,1.0
-0.046219512195121944,-0.023360292090475007,0.004739144493717552,-0.027598364598364476,1.0
-0.039436341668601375,-0.009925362474087793,0.004451691380399252,-0.03396267057491282,1.0
-0.026472914133514807,0.003153700558810024,0.04906788163582087,-0.07869449632814571,1.0
-0.1306382978723404,0.00984291944265345,-0.09754287556415207,-0.04293834175084182,1.0
-0.00946808510638298,-0.004874771412836589,0.020889990328820048,-0.025483304022366444,1.0
0.06145161290322583,-0.02761149668730313,0.1094728739002931,-0.020409764309764204,1.0
-0.04314814814814813,0.014663874859708124,-0.11624523007856344,0.05843320707070719,1.0
0.13329113924050634,-0.0016741309265043537,0.09034709436133491,0.04461817580567576,1.0
-0.1335714285714286,0.037888731060606036,-0.25013156114718604,0.07867140151515144,1.0
-0.0010909090909091,0.013719837580348976,-0.07774979338842973,0.06293904671717167,1.0
-0.027195505677229004,-0.010104446647774658,0.03954769735629922,-0.05663875638575355,1.0
0.04636363636363637,0.004869444444444429,0.044346969696969725,-0.002852777777777819,1.0
-0.23623635333354054,-0.0488818585269192,-0.2121524621408413,0.024797967334219965,1.0
0.0072727272727272545,-0.009897325528007326,0.01506841138659307,0.0021016414141415167,1.0
0.06631578947368422,-0.06389926402179692,0.21419690324295587,-0.08398184974747473,1.0
-0.12069723280253895,-0.0016931526670530604,-0.11373482831787396,-0.005269251817611913,1.0
-0.06673120391406695,0.016319209747465004,-0.12095438894188294,0.037903975280350985,1.0
-0.05494382022471909,0.010241635924351811,-0.07004579502894094,0.004860338879870018,1.0
-0.13895592733169998,0.004246950875807965,-0.05692654199926013,-0.08627633620824783,1.0
-0.16921542675304718,1.850371707708594e-17,-0.09921362426893168,-0.07000180248411553,1.0
-0.2591891891891892,0.031135166416416435,-0.2868572891072891,-0.003467066498316566,1.0
-0.17021276595744678,-0.03547618360018626,-0.05624484203739526,-0.07849174031986529,1.0
-0.03714285714285715,-0.03709708243145747,-0.048603287337662185,0.048557512626262525,1.0
-0.12499284509787167,0.006446873462588111,-0.14816013731406197,0.01672041875360217,1.0
