id,score
25027,0.33586154606699853
77917,0.28680148162532654
12263,0.2246747507385602
19983,0.25360399956936625
55794,0.03738416372080164
4284,0.08537724805761979
38494,0.3589910310038276
71003,0.052771468592302265
75467,0.23698189976546863
17206,0.03344686513027743
17790,0.08540878581248873
74122,0.2617532573692237
22220,0.5038297263373883
56384,0.06359051702288782
22607,0.5305668260085619
74071,0.047430650954446256
33157,0.20966202761109026
24578,0.7002904411686883
27695,0.09899765556993846
29964,0.05686432263493584
41587,0.0481260371250687
94868,0.5482588057204241
20746,0.22797677048461304
8316,0.34236831366874554
73102,0.0645606564616018
86985,0.35907036418393196
69530,0.01919937910323801
17780,0.06870001281492873
88913,0.36471247390164674
79902,0.030911002770917476
10230,0.8282586656318283
3329,0.5411739235911324
96842,0.02922338640370183
11979,0.18228918461543284
17758,0.6564925236595874
62933,0.025670145216479923
90863,0.6635540363228883
47275,0.18690869716841987
77102,0.36544269792194534
42031,0.6196638277295488
32406,0.1518461117958723
91557,0.04170861730773304
37150,0.33302351788852663
80451,0.11190806249851869
92713,0.06350283028640998
88744,0.053697062085586
4517,0.22573815776522724
27431,0.6757118709666934
3894,0.3835712427702608
27185,0.575816295382767
80784,0.04340826994666141
68342,0.2867353393880293
51712,0.03666792565682272
31328,0.43047609358262207
88314,0.10573232160992183
91543,0.49039579666970007
22684,0.28105657555265
88060,0.2435985867122502
80067,0.2441792849256185
88677,0.504179090110751
97692,0.30092987345604133
2884,0.2964583689758746
79839,0.2682473270518175
41995,0.3923777041768792
18923,0.3266802367063834
82990,0.10400576535200719
69920,0.050144850453545706
94021,0.36444112534852197
30149,0.5650205714945165
68842,0.19468843371608094
3409,0.5159917520165702
34782,0.14226263874828635
8533,0.32118750949563857
71779,0.5659507836441241
58791,0.22167769215826
98920,0.025886324777443345
38475,0.4663901956921159
3821,0.07121992477339564
72225,0.6575403846224391
19022,0.021970009135378832
85613,0.047872869312031066
92902,0.03915932933752261
64879,0.2883105319613829
38574,0.42969868679653855
46262,0.04258635865810041
81511,0.038498011651138433
75743,0.28980288228138396
26859,0.11006325085455954
60467,0.3061505516188349
7521,0.03760452886875875
47089,0.29661307981669605
89721,0.3510868420462271
79828,0.06865914383466369
35476,0.30437606125122624
72855,0.19427766108635136
45278,0.0715005078351414
66785,0.6916895698477584
48435,0.3341287615644183
30967,0.6567334786163594
77673,0.25205134123835155
28942,0.4136818016308074
6345,0.26429595695140407
82590,0.045514896420381305
99489,0.08003218230307914
1462,0.038412296902645575
81959,0.1317115082151041
52445,0.7088562392975403
74792,0.2345103107370889
41459,0.3233899488036986
39054,0.2872162556750175
18509,0.0524870480532341
66077,0.014611837418639901
65398,0.19518859013189346
83837,0.028763426251800735
94015,0.14765509263090268
73819,0.045642553251768456
29952,0.3007472731480986
44389,0.469506351509472
79656,0.4430905859260378
22733,0.29565094539770015
51567,0.050343683670039344
95073,0.572078419700274
30599,0.2250367849444588
27613,0.3897705109310524
42227,0.024603742392686014
65961,0.52666247237727
95890,0.23264809613997636
36347,0.2870793932610803
28046,0.04444878775188203
8996,0.06672805687796328
3831,0.8006219480399672
2787,0.061189376127894185
6631,0.03509005768183241
35012,0.3080383852083668
76209,0.8563988722647068
36524,0.11744439815495686
80938,0.7831805927581814
1073,0.01769175306161971
63457,0.22279196887465508
41253,0.5574227930693176
28970,0.13127407968249127
92385,0.06768152555000717
88347,0.4441663018067974
87478,0.02383801937469677
2652,0.014135771601407728
30395,0.17126230334154266
13517,0.3420692583935739
92463,0.4869164040203056
58940,0.15202236579024006
43736,0.307339640088263
20260,0.3629931357793708
65066,0.31793635811373633
43753,0.047731872025439284
27790,0.030977318126909834
92246,0.9339418951717317
5748,0.2298475968812378
78564,0.27521485903937326
78639,0.2826554745379697
35793,0.4094666767392396
11389,0.8237641653902825
73864,0.04077473621609934
49167,0.27778832289326283
48848,0.02477854067337008
34693,0.20902145851492224
62027,0.8838239300918437
90379,0.7909875136176983
55016,0.04187206695970993
2231,0.0772993996304863
21324,0.47857575875300734
91646,0.3932549632333827
39151,0.07188679850746127
12954,0.48257985562154027
31311,0.23184363378587036
61398,0.06403019933680909
44539,0.029998196479105472
46208,0.18190022393221184
38134,0.22813028182911363
61927,0.30694457518917256
9047,0.04072187833633106
89759,0.3163468912547891
59751,0.06010669117138416
33861,0.2394867470385555
68697,0.61419336429829
4021,0.24091158566713156
37416,0.42552364164219264
62811,0.4082471755899033
40500,0.3387225699873643
39209,0.28183151443541876
75115,0.22260119325786587
98527,0.03247165340256287
92184,0.2694921126309295
35494,0.5348101041776504
14143,0.8090163646999522
35436,0.0208793720741176
29272,0.06734383622473873
64899,0.2134320855109823
48653,0.5047165534520418
85429,0.4485475770551278
86603,0.2458559545896823
3625,0.5088399155711704
28773,0.13280578724378875
32106,0.3617770978322862
82319,0.06411139929562666
282,0.024338516324061293
26070,0.04328833692030132
54018,0.07945988628321848
78880,0.024656878114311154
22506,0.05952638181093539
28284,0.21164665674633706
37309,0.03398164227883946
35937,0.6577305460211748
95904,0.10371281379648514
86237,0.25954278022957067
92600,0.8069703391846471
70489,0.4850929253779839
26831,0.04605748423981772
37755,0.6670291997513841
7942,0.35968350520054626
18531,0.4743177019512071
44472,0.21834876826624222
12840,0.5661654889420886
30890,0.2528471857193905
16624,0.5815779125802083
86281,0.024561838198303248
89187,0.6890313888128454
18452,0.6974819948553621
79953,0.02787393051983065
14292,0.9332001331997407
24416,0.7127502418581901
85460,0.4981720591440129
47825,0.25383325230113846
45449,0.2734203198076223
94765,0.3453785877930589
1814,0.09271892535653876
57100,0.0806457342446592
11424,0.6271737144211008
48581,0.6197359079248913
79844,0.3403309382064494
51667,0.02530810756437212
78920,0.2763876763918131
59800,0.07334904118722484
14804,0.030543170587590422
81261,0.027776364480953563
29288,0.5295965350327135
57006,0.02271125495770446
35787,0.0510416619417531
92943,0.36433113519569454
16056,0.2680982558110842
31571,0.1855146759446585
15325,0.057364467341285356
54693,0.3168511174293461
30220,0.6692431355685619
86514,0.2212008701384788
68972,0.5013941039389717
78287,0.48189837048404927
59227,0.1034966135152608
34210,0.2883065243598751
94049,0.25161489505488627
19424,0.33299046809598987
83161,0.2357575419562432
13615,0.08017198959038666
54295,0.9501871739000854
91654,0.5690455671751287
37544,0.043900306958908106
35341,0.094211660104867
37338,0.23296772736335605
56502,0.048382373586334876
14727,0.06422783962553116
76352,0.594511089851643
44702,0.043870063781564626
1910,0.7175028219822093
27949,0.23514079149447686
58462,0.40763885316923704
12151,0.33952765354366077
75274,0.22899346080183114
24618,0.06643570446718407
82917,0.43970438479989693
39712,0.10616800199327184
35875,0.3425145977613192
73319,0.02912813212094196
85884,0.7509853547473476
6381,0.055876750164316126
82321,0.35110287608880025
25276,0.357715997387468
94372,0.7830898092782442
17081,0.1452806637249508
14890,0.27823052683451643
85583,0.5318016851761144
19762,0.040092841752861916
39920,0.48239451694823077
97294,0.5401388638858722
42173,0.07095143976198338
12813,0.7385490225110398
55156,0.15620350241623077
62119,0.07484981417986684
17260,0.02646380640199162
46974,0.45264621659421195
41223,0.02003114782697202
36356,0.026025385658323515
70133,0.07425945611556747
90403,0.024760609354604442
53486,0.7398940555369568
4553,0.04295790039286403
38882,0.4416218359414839
44810,0.8456602995536944
53378,0.12387099087496699
22491,0.027645355175932224
44576,0.02638343546614096
77979,0.4223229937994646
46052,0.6405013707301889
90847,0.7814043075078653
83838,0.7781579473274208
24000,0.07300228846050141
53267,0.01732336441415568
6741,0.7623190857123124
44367,0.023902109152014597
69108,0.044526646481757394
58168,0.8250783275145841
63154,0.25442296634757755
88968,0.028706957732934288
50036,0.7340438214874737
82093,0.32741467335878044
79353,0.0626905012809163
25948,0.07649845043970707
15973,0.44758974293721293
2786,0.07474643544816639
33977,0.3465463953513586
63839,0.019893508395927583
48018,0.4683240466798615
96465,0.03578925626334222
68387,0.6888986917200502
97730,0.06601196810185196
64124,0.5535922973663315
30041,0.056406013829817
50918,0.5117086303640228
93282,0.3833431360825501
10050,0.06393487478060902
14590,0.2309576731600468
12130,0.15061239116024747
57671,0.6395952511100951
52507,0.6383219174264622
14576,0.19890742968584962
27863,0.11249282854773113
34385,0.051619610920093845
89846,0.3669745528446362
13162,0.19788511140109624
10153,0.5328322787880322
57941,0.03408645733464364
40761,0.6291696829203324
12808,0.4926401740936685
59625,0.07330668801648624
14135,0.07335221469028373
26468,0.06629262016094478
71184,0.06223399034002571
32359,0.45573644075102965
95469,0.3158141443803
78833,0.2075850858187229
72995,0.7548682769951452
59114,0.5737181100408528
69424,0.2551176352844096
40159,0.016472701794430517
23270,0.3539697623362809
26409,0.1572922971421664
54127,0.264531001956058
55897,0.28387608382616975
32314,0.028952873957914214
85534,0.16925043435839762
26792,0.31971130344715787
65000,0.24609034433289062
76563,0.059467299433568245
36138,0.1316775781761218
26425,0.15525225179437974
56580,0.22273545018634322
25544,0.44232826795309155
22074,0.29274204146190536
15178,0.04236990278685149
29580,0.036685624141534506
99323,0.053510239022480054
39900,0.1989163700600447
4691,0.08603544594102049
52358,0.0652265649796304
49412,0.32028761047093196
37592,0.2987208845716208
70459,0.05281041013868904
18928,0.12082509880060918
24881,0.9081118241754801
70295,0.03683982410733711
22958,0.051472305105025436
68958,0.048957686388754376
91142,0.5938636210389411
46680,0.5827660468758152
20809,0.5582627174393189
4065,0.6581333895730814
56458,0.2978358056781362
3517,0.7522691449191516
77391,0.20623652697616668
49969,0.026503606717138306
25885,0.025131564849528
14192,0.025777429137250712
9734,0.11769284774391928
80359,0.15932681619456704
95436,0.24458001699152496
19489,0.6561425137013545
37443,0.6646774444293185
60839,0.04523648086739774
5747,0.213782510240699
37827,0.020577615200873478
10833,0.020365224386537605
85395,0.037272031979559236
71772,0.41442386469744186
66923,0.22407416203068475
84490,0.07089938468029071
63896,0.34869708448549575
72681,0.378173352193874
42213,0.04740578669026257
89841,0.03162695671937973
59956,0.5421205619944963
86882,0.07268483920801463
89147,0.8929259023116193
89123,0.1691570120688214
52247,0.48364944027972345
44077,0.2331782585712574
24543,0.4550535806872297
77720,0.4205806696075116
98809,0.03227829839246125
50575,0.16181913512206678
70278,0.3278458147862044
18271,0.12669393315895913
64519,0.7671544947768554
13651,0.7801920206584588
63847,0.02857528394839218
6910,0.39347343713426686
75826,0.3811973514911072
93939,0.5785444064811508
88903,0.46106107534104046
87508,0.0660860833640722
77662,0.15486663356839453
96912,0.5668082205998715
79186,0.20972765267504428
38540,0.3570127358995544
74212,0.36320363079456963
13113,0.6580690271263662
65409,0.25537375343166857
98035,0.03120602550021393
20299,0.1763496724014126
75946,0.021640906398888136
36365,0.035570001723824254
46307,0.06645119832337161
70886,0.025937090595611768
90911,0.3082530025011496
89581,0.5822318979746643
71290,0.2844506015279814
87225,0.0770929214402269
17918,0.25008101607046257
72141,0.9440266310902239
90820,0.2073163580698612
70323,0.07487652259201215
6782,0.09781500965254025
18111,0.03025364315644517
7602,0.0913361217916104
15841,0.4338557200218651
18453,0.45451925794934567
1902,0.2553486058132898
59247,0.23009664453980821
36873,0.3583744871845496
91065,0.48627210118199704
77746,0.2564878655643128
34736,0.24299208432650898
21116,0.47764292344377846
76844,0.04476189901426636
27443,0.6900112876270249
95714,0.7955737762707381
32268,0.3120128963370643
51863,0.5599214418808938
53109,0.02468296873809536
51477,0.48412268730736163
20751,0.2140570446071054
55918,0.38817471510632967
11140,0.054997991080724666
26782,0.2245234998120857
34058,0.22960738425024507
42305,0.02815599345214877
57901,0.4742648703679711
14892,0.792086749343843
75251,0.6137089319112669
70698,0.3302874653887884
48878,0.5184074510745803
31634,0.0758531766847647
11222,0.036629989362606995
45256,0.1852128068479959
67206,0.20904830436845284
46789,0.8511941963672752
3550,0.44923291842891794
58250,0.4839196390315371
49474,0.35399581934517693
48494,0.009859619952168889
80670,0.4665298335003518
99808,0.694433098034388
53658,0.4661583769047907
67622,0.2122770821654311
64941,0.37039001148204165
88800,0.3392873871718969
91356,0.3404423973993455
55501,0.03347216615201091
37632,0.07176607360526188
61420,0.8487421564939328
74957,0.07645780855235347
74371,0.3128244881953191
79673,0.8124505282959289
56388,0.22857885816733095
57771,0.7798194765864305
59383,0.13614875583502198
81293,0.2525348475419492
27260,0.05468588513075135
47928,0.47482671635309176
24958,0.2775922470583582
23039,0.31352010988457973
3721,0.2611302194941756
16150,0.45984133443382363
7476,0.35819213879710415
66693,0.08816909243657667
34105,0.554525765735922
66782,0.2332334618996265
44369,0.02774766550062065
26966,0.015630014504334506
51230,0.49990478420938783
81735,0.23337742452111393
50078,0.2905289572555223
13766,0.22388018534371734
37218,0.274383877991516
89032,0.19706814355820265
98943,0.4259394044247087
47257,0.08410331019347826
75931,0.06653358623176156
5724,0.4491601829088273
59298,0.20388035851956
50671,0.2289464511449778
49669,0.24138255690069177
74980,0.06566218449283956
24639,0.2883336679421136
77143,0.2949105040797192
40195,0.7580068008461752
60650,0.02275505399923288
35628,0.40809215956205874
70071,0.2536623411113704
15935,0.26053073616273786
39516,0.4079918397137059
68186,0.029691756486330958
35742,0.018979965550273762
73272,0.3412787081806259
84816,0.04025208606800154
76445,0.2814080412157758
4900,0.05534003123526022
97509,0.07826399163671158
96641,0.038527215697578034
15657,0.10173979020393875
27712,0.21383172822819774
33803,0.4378493573469084
10840,0.23629808033743024
32061,0.08069109792750538
83362,0.42771361986854173
82611,0.07898078831868227
27895,0.4231250692256876
35949,0.3549248495515854
77000,0.056957191465472005
99442,0.057332429465292975
56923,0.3657328500633352
24612,0.26142603338128817
51198,0.21887023789935553
29795,0.2971409902879073
85186,0.2716811391978362
97607,0.43206116348647544
68480,0.05857304099802999
12695,0.028796491690588778
26186,0.3814354689335413
14060,0.2668737630257601
39564,0.3740983545686862
78822,0.3924670650026133
87779,0.20270827113252837
72954,0.2679579030729769
28321,0.44551011387099454
80836,0.033640276806416736
12477,0.8456242148488478
11035,0.2120376018288287
66369,0.21930427690664273
89411,0.8221463045795346
942,0.8018805839862996
77208,0.020814249103683586
30047,0.2722570580129996
65196,0.29574427176476836
77330,0.22198827578079688
62218,0.25333410319964145
50228,0.03142486902429635
